"title","year","score","text"
"The Matrix","1999","8.7","When a beautiful stranger leads computer hacker Neo to a forbidding underworld, he discovers the shocking truth--the life he knows is the elaborate deception of an evil cyber-intelligence."
"Tremors","1990","7.2","Natives of a small isolated town defend themselves against strange underground creatures which are killing them one by one."
"Speed Racer","2008","6.1","Young driver, Speed Racer, aspires to be champion of the racing world with the help of his family and his high-tech Mach 5 automobile."
"Pig","2021","6.9","A truffle hunter who lives alone in the Oregon wilderness must return to his past in Portland in search of his beloved foraging pig after she is kidnapped."
"John Wick","2014","7.4","John Wick is a former hitman grieving the loss of his true love. When his home is broken into, robbed, and his dog killed, he is forced to return to action to exact revenge."
"Predator","1987","7.8","A team of commandos on a mission in a Central American jungle find themselves hunted by an extraterrestrial warrior."
"Alien: Romulus","2024","7.1","While scavenging the deep ends of a derelict space station, a group of young space colonists come face to face with the most terrifying life form in the universe."
"Once Upon a Deadpool","2018","7.2","A kidnapped Fred Savage is forced to endure Deadpool's PG-13 rendition of Deadpool 2 as a Princess Bride-esque story that's full of magic, wonder and zero F's."
"The Princess Bride","1987","8.0","A bedridden boy's grandfather reads him the story of a farmboy-turned-pirate who encounters numerous obstacles, enemies and allies in his quest to be reunited with his true love."
"My Girl","1991","6.9","Vada is obsessed with death. Her mother is dead, and her father runs a funeral parlor. When Vada's father hires Shelly, a makeup expert, and begins to fall in love, Vada is outraged and does everything in her power to split them up."
